churn_probability,churn_prediction,lgbm_pred,catboost_pred,xgboost_pred
0.5619218130634629,1,0.5025105728294141,0.5842055616753807,0.62578255
0.076901676509592,0,0.09804232450750891,0.0606794992347654,0.06578769
0.3405859184822313,0,0.33333670880493854,0.3163527139927599,0.38611114
0.22347746537809243,0,0.220593754858964,0.22350080581610934,0.22805873
0.1679503984994919,0,0.1794808250235656,0.16815321746904943,0.14921777
0.054557881826596405,0,0.0909518292951773,0.015042845459521748,0.051648617
0.23937548644308448,0,0.2570789525097865,0.20068114911429,0.265222
0.08883579040517875,0,0.11368851612827333,0.06469100116610549,0.082874134
0.274158876287218,0,0.21228370610318384,0.3547562828333856,0.26032278
0.6322842347991401,1,0.5811205418284798,0.6620871577437459,0.67242205
0.08218298660410844,0,0.10524611436046132,0.05924621335400332,0.077393465
0.3571624581290285,0,0.3614097666385071,0.30358102821624905,0.42538077
0.4787580498978319,0,0.4156333585843231,0.5188040156645173,0.5236932
0.5971393409527594,1,0.5407861072713029,0.6645814985319826,0.5928855
0.41361994427578785,0,0.3609570698413359,0.4573024181026706,0.43672508
0.11503335716276804,0,0.12960351125778632,0.10015793280648869,0.112546705
0.23148777768982826,0,0.24261898553188405,0.20253319779030127,0.25421426
0.3514706561099148,0,0.33787513999327257,0.31869923358965113,0.41910347
0.686326471777106,1,0.6109575564837566,0.7413167113471605,0.7299304
0.1046027402683932,0,0.12618911429725685,0.06877156567730633,0.120228186
0.3707345049404645,0,0.37564796068526235,0.35284056450448353,0.3879245
0.11714794605068564,0,0.14976674160632772,0.0767415962782044,0.12152676
0.14378263267950744,0,0.1456491674915199,0.14690248339901518,0.13642839
0.35205827735328754,0,0.3792741174738903,0.3289961383881706,0.34079993
0.3789399067226002,0,0.37672678430325135,0.3638961294393016,0.4035422
0.0628366697785813,0,0.09991121192194254,0.014954878952068689,0.07055191
0.32962525352496896,0,0.3203729858702245,0.31636067605687623,0.3629993
0.4993134545469299,0,0.4692183421134028,0.5100929205623086,0.5323744
0.5202245011624879,1,0.44150604625485396,0.6167719454707145,0.5110076
0.05350155464291709,0,0.0909518292951773,0.013088774563226682,0.050159007
0.05392188440286574,0,0.0909518292951773,0.014170025818140596,0.050326575
0.060713659825629145,0,0.09102563801343772,0.03157351965979172,0.05301069
0.2448636819609452,0,0.283584159498854,0.15399431391746501,0.31012803
0.09388069257928033,0,0.11142532782841008,0.06563480994411271,0.10535351
0.15155483785618462,0,0.14681533013754888,0.17522339279764032,0.12600207
0.14324517982246593,0,0.15984533208163199,0.1219499251962125,0.1464983
0.7597780802531933,1,0.668373258101753,0.8056078564361868,0.8418641
0.08591614279601693,0,0.11347053256942996,0.034772820856686225,0.11342977
0.08749864798894247,0,0.10284189118195719,0.073507864455696,0.082536556
0.14837245343965813,0,0.17694235653573395,0.11456156768926203,0.14999585
0.20257024126497233,0,0.2002566634359575,0.2032365605171765,0.20533912
0.23028778273460862,0,0.28406948139220917,0.11697132311030285,0.3028801
0.45136259900354214,0,0.39304648839459017,0.5064964693390979,0.46748096
0.11318467301439229,0,0.1334258176982745,0.09161362399400999,0.11099831
0.20417171952657215,0,0.23749471458065133,0.14225467859635077,0.23753878
0.1770462430156676,0,0.18090920769503982,0.1864861666316524,0.1576496
0.2687032816830318,0,0.2629051418288949,0.2701721371779213,0.2759239
0.06537905171831324,0,0.09393241230938812,0.03415099306056274,0.06341296
0.08616592397180149,0,0.11271668471891001,0.03964718142258618,0.10881095
0.396296958648611,0,0.3261950726280931,0.4771141450309638,0.39531592
0.562642606517346,1,0.5293459937988074,0.5752065709089588,0.59832764
0.5446302948958013,1,0.511476572727002,0.5523371989008881,0.5868866
0.11901671756164474,0,0.14608558873083868,0.08073855936406824,0.12929595
0.16218045838240785,0,0.17211260876681722,0.12673308437533254,0.19591534
0.16319247610746626,0,0.16782744962945986,0.16081943630572276,0.15909877
0.7256555846214231,1,0.6416059448170943,0.7779612925338242,0.786907
0.053787522752472644,0,0.0909518292951773,0.013603367324560222,0.05058245
0.3519885104551802,0,0.34832899301872305,0.30913305579760647,0.41784137
0.05698549519956501,0,0.0909518292951773,0.022144499430986515,0.051416755
0.06322233693962913,0,0.09145207809770745,0.03598844612552339,0.0561822
0.22416177084092848,0,0.18860725723594507,0.28600270336266126,0.19447169
0.05838841033310571,0,0.09108613754596394,0.025113898259300466,0.052656364
0.17450741865341204,0,0.20590642936684814,0.1359449326719865,0.17825648
0.24245132646943957,0,0.22750732775855448,0.26144531231421736,0.23977014
0.07312552447507906,0,0.09669597570993566,0.051680400695996706,0.065435976
0.057054166931124646,0,0.09121432176059792,0.021432200123602096,0.052268673
0.1196062717767934,0,0.15047827147372156,0.07674285063155387,0.13021986
0.08449938509934327,0,0.10902273418043928,0.05528977433724715,0.08615548
0.29890589523279376,0,0.23605696258273162,0.35924486742227224,0.31498963
0.09683524721163406,0,0.11859444354307716,0.07804312162640739,0.08832951
0.08755503816908665,0,0.1065436885702592,0.06602219328182483,0.08731918
0.2124826308980392,0,0.2247030395140644,0.18519544991613804,0.23113203
0.1864130596519963,0,0.202567021476171,0.17637772602515273,0.17461619
0.1210677745937278,0,0.13304004473730927,0.1098384575103493,0.11763319
0.18194414797976907,0,0.21813579375268582,0.11190273743773275,0.22209549
0.11273672053746273,0,0.12848083268429872,0.08920092265383048,0.12049626
0.05333681457282903,0,0.0909518292951773,0.01222255329032855,0.050712757
0.24793051089571216,0,0.27396968153232026,0.21062911825182393,0.2584898
0.3409054746953318,0,0.3118038976248245,0.36122256066265923,0.35902408
0.4092435501751945,0,0.381406928748993,0.44615679415442083,0.4021036
0.36347271747916265,0,0.3184661363057589,0.40658081910610616,0.3751319
0.5315937648018121,1,0.47683803894732446,0.5919035853247863,0.5347692
0.39284185184960946,0,0.30121592966708527,0.5054798026518649,0.3817502
0.054243822099147805,0,0.0909518292951773,0.013818166745705119,0.052106928
0.2649872232170113,0,0.2599446137162187,0.2372056004337903,0.31194967
0.6842301408121902,1,0.6031199567792536,0.7732060722960832,0.68944013
0.06433163949640788,0,0.09176587558757192,0.03810854756417241,0.05714919
0.0636676988942497,0,0.09110660345889426,0.03711783702361615,0.05693526
0.06585969719113517,0,0.09810087902168602,0.026766249855176043,0.06900463
0.6717971887031609,1,0.6008092270170214,0.7316526042534023,0.70158035
0.2698059989730902,0,0.23432613310692013,0.29570336223253046,0.29031748
0.36554250487588824,0,0.34856055411662756,0.3810260388316582,0.37103668
0.5024033017529388,1,0.45016285293724706,0.5544520182371924,0.5131198
0.1828272176699152,0,0.1979476558965279,0.1680834148031124,0.17927584
0.5574961437144074,1,0.509708091707484,0.5780264942397302,0.60521454
0.056847341920297154,0,0.0909518292951773,0.020427752737582267,0.053267587
0.6008708871671495,1,0.5356735861068511,0.6597949059130805,0.62269294
0.19187744114652777,0,0.18547889256267186,0.19123207212459847,0.20301864
0.2759071032078168,0,0.25821303232895687,0.27186182813860327,0.309881
0.06428609924981613,0,0.09836609456112157,0.028784204670405083,0.05946076
0.5016221006769584,1,0.4339678012882492,0.5678110834066977,0.5172044
0.06015234876528286,0,0.09194206518619351,0.028234910142684727,0.053973217
0.2785673715522111,0,0.24958302629117196,0.30793326263349957,0.28383008
0.5266643230057237,1,0.4672501545227929,0.5932599985899052,0.52849305
0.053964067052868596,0,0.0909518292951773,0.013018866613478822,0.052106928
0.1148738877931029,0,0.14691265233392686,0.07602362253478127,0.118002236
0.0719989637804161,0,0.0959263684316263,0.045210700939557764,0.071218684
0.20377055986123122,0,0.19288867882956745,0.2180763118201484,0.20115352
0.05623068199381023,0,0.09194206518619351,0.01683032868871101,0.054252964
0.4346416521795371,0,0.4336202105936099,0.400647036888799,0.48386842
0.06302772560216452,0,0.09413369549163045,0.027654529394374565,0.06278065
0.7528688556028229,1,0.6684973629524966,0.8089431777422081,0.8093592
0.14314328378879487,0,0.18128510634927725,0.07776356788226389,0.17364797
0.11330266166173006,0,0.13810685149276541,0.08391985282627941,0.11475189
0.09843537038799297,0,0.11067899647607096,0.09982338740526765,0.076902345
0.3472958275140925,0,0.31823438907558355,0.37375391048074286,0.3567528
0.11623128495921783,0,0.14079916807206955,0.08168462584226184,0.125288
0.08407660496038544,0,0.10987490589045017,0.046672188865381666,0.095165506
0.2192591611409694,0,0.2559570712766569,0.18133415329907668,0.21363752
0.36679762316560977,0,0.3663622218258812,0.3485779805202057,0.39300177
0.14216905340997962,0,0.168849250319848,0.11126925348436853,0.14274046
0.10812445270740628,0,0.12487824348715007,0.052620028526465544,0.15902458
0.23873422677716036,0,0.2275756125012962,0.22680297175931668,0.27329177
0.1843105186488336,0,0.20813765203218831,0.15203832415048812,0.19136818
0.43895106654877347,0,0.40393969411028474,0.4637381148839469,0.4602674
0.13876152485091298,0,0.1717713393965951,0.08637442196211483,0.15928777
0.3854843561949991,0,0.3489440015543833,0.40614417691086835,0.41502517
0.16959769188868667,0,0.19467648309891508,0.12679256023502442,0.18939881
0.33061599697290084,0,0.3152358132628019,0.30559686886437054,0.39025107
0.23512521408871306,0,0.20491999148218368,0.2578308275574753,0.2516657
0.05387114325620655,0,0.09090278486428507,0.01405104412069733,0.050368655
0.4369992536013743,0,0.3971533915907569,0.4797007058635354,0.4409706
0.14965657819368167,0,0.16201065525944272,0.11500953736315533,0.17839591
0.22810341410469315,0,0.23704961511113432,0.19505204227947126,0.2600614
0.6940174857672348,1,0.63787848482313,0.7137664246289515,0.7561914
0.1078734389112632,0,0.1103897300464047,0.10771106135998096,0.1040747
0.19210198765094,0,0.18806981571203626,0.1815150780059172,0.21337514
0.22318928672968588,0,0.21244947737124198,0.24227302014352564,0.21365575
0.05686123523823623,0,0.0909518292951773,0.02184755888948675,0.05133543
0.5262001545523189,1,0.4486228295366611,0.5954744231173892,0.5533399
0.313020690376693,0,0.34472355510141267,0.20745777525717518,0.4100842
0.22316426187317157,0,0.20531183723256724,0.24977185618600073,0.21447751
0.11295815894828627,0,0.13531558420271422,0.09488788232695748,0.102484666
0.7341920979699256,1,0.6668245550372832,0.7658222020607076,0.797698
0.15402354419520803,0,0.1678628405025813,0.1185770872072508,0.18150571
0.4542249839204133,0,0.39274495607420323,0.5028339596207368,0.48454046
0.12045835672072816,0,0.13978206801605672,0.09293537744383776,0.12807259
0.08148465341698347,0,0.10761146019414605,0.04402539604235267,0.09212472
0.1030447769694845,0,0.13683055767185678,0.06116697763619892,0.10761645
0.542684521561287,1,0.5098949825937625,0.5584469240007489,0.5730804
0.05595341246164159,0,0.0909518292951773,0.01996117224164106,0.05034508
0.10401909925375909,0,0.12552216816209077,0.08829346364536747,0.09163008
0.06644725642101611,0,0.09793159500099402,0.03147222243211873,0.06503736
0.3768901082009498,0,0.38290154176684665,0.36399377318255266,0.38532668
0.17147377943121137,0,0.18940160438154235,0.13196902358046894,0.19809592
0.05611581908266818,0,0.0909518292951773,0.018562027129908808,0.05295351
0.5653221402880957,1,0.4886367988786609,0.6630225878206903,0.55123806
0.6255290427753738,1,0.5749145669477185,0.6321404689421573,0.6972562
0.5210049916125534,1,0.4814463466942921,0.5226879530296304,0.5819427
0.1466569847817894,0,0.15547070704935553,0.11792047246130695,0.17278615
0.45348789518379407,0,0.40390052844747293,0.48929909426364115,0.482692
0.207064462701476,0,0.2540154782309732,0.12328545083605762,0.24923345
0.33997028122227546,0,0.34260927017540366,0.3231850606906102,0.3592472
0.28256555421542906,0,0.28820032039246607,0.2659457669316906,0.29681763
0.09696339592720958,0,0.1326582201952317,0.0515955523606589,0.10336666
0.10737040321160557,0,0.1218340072020249,0.05866917366617567,0.15241036
0.428631620237807,0,0.3524266304864989,0.5026268866453831,0.44696623
0.6048071320249985,1,0.51741988407438,0.6616477164540262,0.6650499
0.6635220237793154,1,0.5840001270393385,0.704950912263758,0.7327566
0.6572573160532967,1,0.5803192272490236,0.7416311415948945,0.6622349
0.41527585401550715,0,0.4016658289117124,0.40022314937017534,0.45812568
0.06009362198988562,0,0.09090278486428507,0.02819469325096339,0.05545746
0.46098206517675666,0,0.43280818090822637,0.4840954319972258,0.47370157
0.5847560604591613,1,0.5583762359254447,0.5813069421695216,0.63179255
0.5548399878891815,1,0.49956936566162885,0.5802940573656442,0.6076373
0.05465395009817327,0,0.09101806348487021,0.015403605640840867,0.05142185
0.32895984221556795,0,0.2812010984316838,0.38079725010842147,0.33280146
0.2605568819412305,0,0.24550426903422062,0.27692189444998866,0.26173005
0.17159889712587711,0,0.17196680535050196,0.177147995942744,0.1632415
0.055560686132811864,0,0.09090278486428507,0.01831089455153819,0.051163036
0.08893573273112926,0,0.1119284462551616,0.059130527786106835,0.09387468
0.05621905963048545,0,0.09090278486428507,0.018678011693218442,0.053282566
0.5195005382198972,1,0.4703799228648623,0.5640741356176339,0.5356905
0.05473160143352112,0,0.0909518292951773,0.016474974794722715,0.050338514
0.055044098056052836,0,0.0909518292951773,0.012879315800232823,0.056622423
0.09238183179274406,0,0.11492594069171971,0.06371541986589191,0.096444234
0.09457738144038245,0,0.10879179162739727,0.07164433956584818,0.103940584
0.667583312013063,1,0.5874022744944345,0.7330787162107715,0.7041794
0.14692704817057772,0,0.1713034494113365,0.1306322041532927,0.13073759
0.07674303507299074,0,0.10907607057936455,0.0379922210827289,0.07926132
0.4558034041909306,0,0.40081093284543573,0.4930054762436321,0.49170846
0.1754692840292949,0,0.18061276241623492,0.17731968395357284,0.16464916
0.3722203043813176,0,0.3800425204336174,0.32615148840485747,0.4242011
0.2217458691755295,0,0.22989058673401663,0.19828161720961632,0.24156427
0.7021397982559088,1,0.6193289726380742,0.7698931741600343,0.7397824
0.7172644380569276,1,0.6422233138855924,0.7843123084275964,0.7434632
0.11849705373144402,0,0.1448503910273753,0.08569904572380396,0.122248925
0.05642366178597458,0,0.09101308277190255,0.019817421802147128,0.052329324
0.06245951106634321,0,0.09892654877290695,0.018278605623822965,0.06596552
0.39749696459485906,0,0.3883549709583771,0.39125989017747714,0.42085606
0.07820774863533272,0,0.1107927428802081,0.040467509042398736,0.07890809
0.1330159281297858,0,0.15180391726107334,0.1081205246891005,0.13780871
0.6173618550818885,1,0.5523340641858122,0.6754530810063646,0.6400786
0.05715223659671911,0,0.0909518292951773,0.021158572647253855,0.053464018
0.5791062054476199,1,0.5361341719230251,0.6095857488771175,0.6051901
0.7575400942462411,1,0.6612274133037914,0.8109062883823179,0.8369277
0.06525729902670085,0,0.09817975933508288,0.03126773115489638,0.060166758
0.13487765786702183,0,0.16140200413821415,0.11181608227410304,0.12472491
0.29729455276726613,0,0.3026590077661468,0.2675305023098832,0.3303811
0.15887853482321063,0,0.1776428916231135,0.11264361118287707,0.19358446
0.06417813910947176,0,0.09810066408679885,0.02717505542152075,0.061706416
0.055408329721338793,0,0.09194206518619351,0.015065280746252416,0.05343462
0.1695854317038652,0,0.16907357556896624,0.1873744997405745,0.1454997
0.15649605134995875,0,0.19743686209717995,0.12602836173580526,0.13364552
0.24534952300685733,0,0.23843006016268173,0.24235355341197634,0.26061502
0.15909774275990077,0,0.159605109561524,0.1687456558888895,0.14477888
0.16098212961263683,0,0.16248558866367388,0.15626422141146004,0.16518167
0.05767499442477518,0,0.09099004990469535,0.022634807581988003,0.053427167
0.07059027807958591,0,0.09846729182006866,0.04723227219005109,0.058688264
0.8060325605854963,1,0.7019997416791031,0.8751776137927859,0.875682
0.3238886573662744,0,0.32326328854570174,0.3124863348455687,0.3408525
0.08490331475145473,0,0.11941641498342015,0.04525220380547246,0.08519391
0.713947364070336,1,0.6369191398545702,0.7703364144204228,0.75824785
0.48792816735333716,0,0.43120194831762915,0.5360083436204375,0.5113779
0.0550083302250114,0,0.0909518292951773,0.01662292011503116,0.051238306
0.05954797300522777,0,0.09090278486428507,0.026963529680970544,0.054998495
0.15733341253343985,0,0.15647070657852938,0.15529551834964486,0.1615668
0.057728887013407344,0,0.09106475419294582,0.022637616128708092,0.05351928
0.7784816046718901,1,0.6803150394993447,0.8613818606845474,0.81948775
0.44700740053748467,0,0.38045195799246495,0.5080124679073081,0.468089
0.764628243074853,1,0.682436375498816,0.7989871421144719,0.8480328
0.7443164104249458,1,0.6692966475769366,0.815367131617122,0.764877
0.1083307939830723,0,0.1482797083200689,0.06142814919682693,0.110076234
0.3835584533392954,0,0.3114570442395708,0.4513567776216346,0.40400305
0.06616126562485247,0,0.10227955036017504,0.027909504104735368,0.061924476
0.58695178851596,1,0.5386739341723269,0.6231750520036928,0.6134838
0.22982827262183525,0,0.22369210039155757,0.19764119784802672,0.28470805
0.09475062371183997,0,0.11358465333796723,0.07825144802907227,0.08771502
0.10915485784589374,0,0.1307692024650921,0.09571894835881177,0.09338218
0.13787927044982148,0,0.14940247023904205,0.11359345429377561,0.1534423
0.21058624315812033,0,0.19852784631815407,0.18419415852248955,0.2668286
0.05979803264093465,0,0.09126625484847163,0.026949518118665673,0.055436797
0.5037951041156509,1,0.4655432155252127,0.5155491229143049,0.5485425
0.09946877387954658,0,0.10405204762525913,0.09873844825060153,0.09315799
0.11179387778494655,0,0.12604222534764137,0.09471146833290851,0.112911895
0.05857314884072553,0,0.09086826838077257,0.02335135314003486,0.05621147
0.35074894618351715,0,0.3604866127723526,0.32956010526541224,0.36483306
0.191084800934271,0,0.18902522454437043,0.19408303430071977,0.1901826
0.782301685408836,1,0.6766663183121626,0.8659488917025376,0.8342122
0.6737301179446338,1,0.6293219944639019,0.7108123473770147,0.692868
0.1181458732770704,0,0.13856100167781005,0.10185615399020831,0.108287275
0.36787171571063626,0,0.3351752764675764,0.3806679215270178,0.40227133
0.2849927536527191,0,0.26753738918118136,0.3003305341378212,0.29144844
0.12896317296676194,0,0.14241243546902405,0.11439027871894403,0.1278464
0.5090605298747513,1,0.4771060141830351,0.5250252919272043,0.5378371
0.7420955959069461,1,0.6549094251906564,0.8028565731109477,0.7965281
0.05336929182727156,0,0.0909518292951773,0.012642923526430604,0.050254147
0.14399830807044783,0,0.14705001743226553,0.1529615489119279,0.12656704
0.15884128565390981,0,0.15653360846929512,0.17082306656051166,0.14575908
0.3762797183324478,0,0.3170775924455277,0.4317276235980991,0.39337605
0.05801085825269347,0,0.0909518292951773,0.02340541758344751,0.05375292
0.16525564681256258,0,0.188835027921135,0.13542700215314268,0.16928874
0.08890908509786244,0,0.11915930987663556,0.051278225305203005,0.09319193
0.0567147120599311,0,0.09089437054621378,0.020957263149895388,0.052087687
0.6232449651099602,1,0.5763621939959332,0.6639050911836618,0.6413332
0.05271152394222543,0,0.0909518292951773,0.011188453409631018,0.049659334
0.1587737015593671,0,0.17910038470439957,0.111776852221747,0.1920466
0.3801103393292782,0,0.3890672072903216,0.33866672629458466,0.4238004
0.1091249749175032,0,0.13714385503435905,0.06892775422196415,0.120570876
0.3751603909105383,0,0.3717893910971347,0.3562364058107129,0.40704757
0.21138231800551252,0,0.23220173539042127,0.18022281181321756,0.22169456
0.4848182586123368,0,0.45517678656016436,0.5050586698669578,0.50390804
0.12342553700230685,0,0.13990851050229594,0.09964285558114386,0.13034853
0.1276620605018649,0,0.15395008915679287,0.09287391891543303,0.13430461
0.18782730899155997,0,0.21422580530301644,0.14016644917438417,0.21231492
0.5638166426241028,1,0.516975110456741,0.6022258928497755,0.58499014
0.06800787352678433,0,0.09868574285984857,0.03054100049010136,0.071376905
0.06785763299321997,0,0.09956686099786542,0.030230851703833227,0.06980036
0.19735209635688666,0,0.203865042761367,0.18617439154720722,0.20258017
0.5074698675394287,1,0.4611831288176111,0.5132807994074192,0.57339334
0.16070926410602743,0,0.1655091260392127,0.13759625283231577,0.1853877
0.07155090100477134,0,0.0991858858147813,0.038346524147527046,0.07382105
0.13678578251552456,0,0.15440637747160002,0.1234649160665362,0.12724204
0.14251735606419616,0,0.18292669613418566,0.0880696201586876,0.15408924
0.24699442658489462,0,0.3131768089147152,0.15066327501531296,0.27596623
0.484083046908156,0,0.4754433490757023,0.45840063855199853,0.53386194
0.62885647275898,1,0.5743622365759287,0.6677890938289748,0.6615416
0.2935824343411063,0,0.3006324185211924,0.26713823095280453,0.31932434
0.06001318923923771,0,0.09165365431755805,0.023950539243317526,0.059876155
0.3378107596644974,0,0.30986241138232656,0.3576834737570797,0.35470632
0.4067952424394289,0,0.38686770956628463,0.4035410113762337,0.44323522
0.07533065746063122,0,0.10025923115926431,0.04955480580293423,0.07153113
0.11333280661730202,0,0.13603836993865887,0.09091713467754481,0.108385846
0.09771556970312947,0,0.12886056665056417,0.05714202059011705,0.10468654
0.6953055722243879,1,0.6257519312343884,0.7475216296941154,0.7334889
0.05812093876811243,0,0.0909518292951773,0.024630870595705373,0.05247761
0.15840707746127813,0,0.17148972126983503,0.13616493195926602,0.16861385
0.0842070096987403,0,0.11239167634065379,0.050745427515194355,0.08595776
0.12185828993481705,0,0.1395520064531574,0.10018601514234633,0.12388953
0.09237770723977211,0,0.10444584263702865,0.09460165041805077,0.06995517
0.29141637860103803,0,0.3123612177138021,0.24746692723621627,0.31943387
0.44971003883758554,0,0.42299028399387895,0.45587177187372985,0.48383522
0.18613369434357993,0,0.20294965960681557,0.14525176530909717,0.21646285
0.08944966225345999,0,0.12220751924653461,0.054681576935570166,0.08571241
0.06020316000337965,0,0.09090278486428507,0.028387938817297502,0.05562507
0.14777932006455113,0,0.15496058865111914,0.13930652459030812,0.1481512
0.05495677229041287,0,0.0909518292951773,0.01579870785678191,0.05218597
0.1762974177801871,0,0.17235916644502153,0.1785602330870642,0.17943068
0.4660731214040321,0,0.4354635790698255,0.4878102360648178,0.48461643
0.05519978919200051,0,0.0909518292951773,0.015613375758534009,0.053417504
0.059830001692527265,0,0.0915459504805933,0.026315223978350573,0.056005172
0.7747979564083345,1,0.672045353860463,0.847983895985713,0.8367418
0.6088237264924211,1,0.5642545233200235,0.6256207668102542,0.6566186
0.5146111206857893,1,0.4831828767409224,0.5388688669058295,0.53093547
0.7263124481017718,1,0.6470911311636007,0.7789825122025676,0.77932847
0.39208023321745156,0,0.37245587609578706,0.394331610803648,0.42032728
0.12248460939618039,0,0.14529308687655623,0.10700300936723575,0.107665285
0.2224682050495339,0,0.2243023139779507,0.21141411464302232,0.23500936
0.3033611528728595,0,0.3344939845822816,0.2244004531829596,0.3640936
0.5113184914454065,1,0.4659238062455365,0.5600670049879094,0.51570207
0.08980061930952617,0,0.10809292232762355,0.07564942256978342,0.08034461
0.058970090972282146,0,0.09090278486428507,0.025022041135817102,0.05540505
0.05382993444532837,0,0.0909518292951773,0.01395904529230719,0.050254147
0.11191254031203846,0,0.12876583132252165,0.10082742924635275,0.10046643
0.508196165103689,1,0.49198438282951873,0.5129587273211552,0.5274674
0.09693368590666548,0,0.12090535293393936,0.054990433785014295,0.11729957
0.35449017439068503,0,0.2734905558241048,0.4105495425670088,0.40560645
0.5818239240177223,1,0.5071197523390882,0.6568355386715546,0.59633434
0.07555129823280365,0,0.10685610303420505,0.043097963234853695,0.07089828
0.6837119600584691,1,0.6034904376238572,0.7469382397284366,0.7235496
0.3497239565067358,0,0.34488676718702405,0.34307789687305623,0.36676794
0.20967283546190546,0,0.2243355402873631,0.17749013620201692,0.23126829
0.26994037635171453,0,0.27106994839343523,0.27745587417939743,0.25761136
0.06450408442012484,0,0.09347507749143204,0.0328969507851723,0.062400483
0.7820037018194762,1,0.6920668939512684,0.8321532541883222,0.8556932
0.5339089441517806,1,0.5282178043107583,0.5185426135028144,0.56452763
0.5905208163653601,1,0.526568351634549,0.6294439348158274,0.6383524
0.10778450924184554,0,0.12733017064265373,0.07553501236080694,0.12166075
0.2309639603798472,0,0.22478628892397046,0.22331940314800308,0.2515506
0.05765092179562044,0,0.09090278486428507,0.021398323224506282,0.05520158
0.06554718611655455,0,0.0982750713514988,0.031518562117275856,0.060822643
0.7684581475855926,1,0.6859050293835327,0.8002696029836478,0.8560071
0.3732987692144582,0,0.33875092859377753,0.39197333522486055,0.40243092
0.3066434880947003,0,0.31932471958459724,0.31638230458568317,0.27271917
0.5220983906334772,1,0.46172619199442233,0.5593903917127109,0.5664851
0.2591748018896357,0,0.26103657741587666,0.27272397974165374,0.23722711
0.15896785307240374,0,0.17204520111001828,0.13491266884761105,0.17172135
0.751437719101108,1,0.67413156573984,0.783145524360864,0.83073664
0.05878764265207484,0,0.09095407438242811,0.023978326360165607,0.056054395
0.07083163386758051,0,0.09663545442465607,0.048136884365434195,0.06131817
0.7217776504564224,1,0.6456677262590735,0.7990365424512039,0.7353911
0.06700661633588505,0,0.10009247173391203,0.027234876733980413,0.06974968
0.06480737136453497,0,0.09562333085994744,0.030694240065012042,0.06326022
0.05817160748726958,0,0.09194206518619351,0.022080715262072347,0.054666124
0.2564136266914784,0,0.25753417370392506,0.24480363581885425,0.27087474
0.0640607849497935,0,0.09972004481965141,0.023417592456450732,0.06390644
0.06252263291301931,0,0.0915459504805933,0.032441324862437095,0.058199156
0.35236463196809775,0,0.36822858787716173,0.3337975176425033,0.35297626
0.11821551238283012,0,0.13050305026779419,0.12722579655421792,0.085941054
0.2914715421146984,0,0.26656306682398506,0.29418507814748274,0.32752615
0.07342125176648509,0,0.10856041673750405,0.031346787404103536,0.07610284
0.46774508265186165,0,0.46465881562572375,0.45984474815051185,0.48374358
0.05638908942317065,0,0.09194206518619351,0.018851909841794606,0.05205638
0.7622049269969469,1,0.6743514450837202,0.8213504305668089,0.8199668
0.39648082881513363,0,0.3687040979867588,0.38296345099158186,0.45984793
0.5225160521453466,1,0.48770120517000165,0.5450542969824195,0.54666626
0.2548899309283805,0,0.25319003641266663,0.23189459195022102,0.28980324
0.2583845423340164,0,0.23046291949703762,0.3039419000731149,0.23927884
0.09854384560822026,0,0.1189401688002377,0.08062237876220144,0.09099978
0.10467370597661585,0,0.10361640299282153,0.10573282774494883,0.10488262
0.14359285977204034,0,0.1487087076861718,0.15988323185793432,0.11260098
0.5376458021732183,1,0.4842905318394088,0.5615087936237025,0.58960605
0.7632639852976648,1,0.670374219078972,0.7999558988012678,0.86051893
0.0971757505701226,0,0.12089440732217786,0.07188103319791486,0.094638504
0.4146296649973247,0,0.3908191011071746,0.41015337351175585,0.45899338
0.6248648638420031,1,0.5602154797244252,0.6895732619993612,0.6377121
0.45260989068501095,0,0.438040237055226,0.4477511142410763,0.48272362
0.39714930800834103,0,0.3679899449034158,0.4389963632170447,0.3852184
0.14805774640770836,0,0.17729795870641,0.11552489563818302,0.1468194
0.1055119586238108,0,0.10404151990443178,0.11239239244848591,0.09823205
0.05874244247292444,0,0.09126159614058481,0.02597923323149074,0.05258029
0.09991553458758899,0,0.12103825020787695,0.07292445145872879,0.103906706
0.07798853975304719,0,0.10022052675614498,0.05420842459419965,0.07570952
0.07708593502143245,0,0.0994844055199955,0.05893785947566612,0.06665569
0.45882385129428893,0,0.4172322658132205,0.48650137370467855,0.48662186
0.08028690103024609,0,0.106087275464768,0.034096852187683914,0.10367237
0.057885435872434485,0,0.09126159614058481,0.02124344508628142,0.055782367
0.28767392787525625,0,0.2844631431977412,0.3039866748102429,0.26997334
0.20883040603459088,0,0.2170197432803282,0.170048770853211,0.25002176
0.772810343291875,1,0.6680963817757876,0.8369523940926957,0.8505538
0.20007658212477838,0,0.227681144320013,0.15428402422079587,0.22001886
0.1380476632548918,0,0.16523261910184664,0.09660941206653115,0.15256529
0.11310237366228416,0,0.12694589196851813,0.08267304609459722,0.1335538
0.10679322181849163,0,0.14746807825276814,0.05110359472957837,0.11967893
0.05478889414529031,0,0.0909518292951773,0.016155466174150195,0.051014997
0.6469653803642745,1,0.6000660675287587,0.6669977680637775,0.69395894
0.07590150432219354,0,0.09980179914849494,0.06108632671189453,0.05840228
0.09374338899479132,0,0.12392305058352937,0.05455381779672713,0.10032133
0.43708323332357407,0,0.38592223944834375,0.4044730335093509,0.5645951
0.35874224534475774,0,0.33118878537317525,0.3618142558643876,0.39852697
